[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346953.279677830] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.289648946] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.299580287] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.309697698] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.319608521] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.329757350] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.339684765] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.349683372] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.359609918] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.369723102] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.379681129] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.389741538] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.399633208] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.409617614] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.419683597] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.429735949] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.439626064] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.449694968] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.459684677] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.469728869] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.479644123] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.489625447] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.499633623] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.509582466] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.519650115] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.529669778] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.539720043] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.549612180] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.559676314] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.569686337] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.579683501] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.589648981] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.599639224] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.609774192] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.619642561] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.629714141] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.639633918] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.649661432] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.659668633] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.669629375] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.679643783] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.689631950] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.699696290] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.709683782] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.719612794] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.729698223] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.739608254] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.749704110] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.759646176] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.769606728] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.779609690] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.789551183] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.799566583] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.809541668] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.819667068] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.829616252] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.839622045] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.849639499] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.859630951] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.869702815] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.879631696] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.889644488] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.899662577] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.909653101] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.919721043] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.929704342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.939678609] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.949695014] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.959691096] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.969707324] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.979624218] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.989623521] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.999575814] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.009534866] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.019521208] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.029485460] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.039480585] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.049510904] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.059499497] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.069629697] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.079536712] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.089652875] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346954.099576719] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346954.109595507] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346954.119710476] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346954.129700203] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346954.139617892] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.149645178] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.159539946] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.169662239] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.179577069] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.189717512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.199646682] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.209618835] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.219653976] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.229641651] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.239652303] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.249663906] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.259547107] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.269665741] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.279652234] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.289657881] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.299667394] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.309657308] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.319633727] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.329660679] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.339544698] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.349642561] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.359545154] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.369662160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.379573167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.389720795] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.399684425] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.409681691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.419587788] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.429618645] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.439660224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.449623503] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.459656607] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.469713308] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.479629944] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.489653262] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.499651796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.509693017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.519603681] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.529619709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.539651620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.549616836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.559645781] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.569720756] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.579667680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.589671351] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.599646035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.609598515] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.619661014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.629670227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.639565734] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.649659794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.659551092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.669659697] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.679621432] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.689624959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.699635735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.709614377] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.719547016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346954.729611646] [state_controller]: Setpoint State: '0', Current State: '0'
