[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350262.562494756] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.572463247] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.582453986] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.592452994] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.602455504] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.612470698] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.622461118] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.632458248] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.642457186] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.652453270] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.662456339] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.672455964] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.682463279] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.692484518] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.702459147] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.712466270] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.722467988] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.732459506] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.742493264] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.752453188] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.762458311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.772559100] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.782452698] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.792451160] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.802451708] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.812458429] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.822466076] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.832454074] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.842452956] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.852450772] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.862453204] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.872451533] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.882457824] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.892456128] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.902400460] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.912458043] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.922454571] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.932450367] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.942608074] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.952453638] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.962491008] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.972456059] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.982451287] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.992533628] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.002397617] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.012462170] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.022552071] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.032454428] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.042455396] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.052458185] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.062553341] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.072453635] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.082452989] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.092456940] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.102434277] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.112459289] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.122466857] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.132460325] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350263.142463805] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350263.152476045] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350263.162452726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.172452593] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.182452468] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.192452847] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.202451995] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.212403657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.222471470] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.232453065] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.242450781] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.252451017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.262399919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.272451238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.282451433] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.292465269] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.302442462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.312392649] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.322458949] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.332452221] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.342456159] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.352450158] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.362419902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.372458184] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.382453938] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.392451854] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.402447506] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.412449017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.422471459] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.432455859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.442462616] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.452395499] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.462458291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.472447057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.482418213] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.492458035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.502451010] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.512450455] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.522458143] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.532434305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.542465646] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.552457379] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.562461926] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.572457678] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.582453399] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.592458483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.602452345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.612519922] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.622518071] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.632456377] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.642453572] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.652454249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.662454854] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.672454959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.682455599] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.692463178] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.702456140] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.712451385] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.722451211] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.732433497] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.742553462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.752447357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.762502765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.772447584] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.782448199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.792452213] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.802448726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.812559622] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.822448451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.832453732] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.842459628] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.852432915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.862550979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.872456380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.882453023] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.892451951] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.902453254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.912471239] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.922500550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.932470527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.942398049] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.952463480] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.962509111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.972472461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.982470278] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350263.992458525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350264.002458128] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350264.012455562] [state_controller]: Setpoint State: '0', Current State: '0'
