[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.390260297] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.400125671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.410214286] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.420241458] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.430221428] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.440246608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.450170042] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.460244057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.470215174] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.480247989] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.490219415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.500218976] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.510201438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.520239039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.530165337] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.540199156] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.550137413] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.560238804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.570213641] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.580173150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.590213904] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.600164565] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.610219236] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.620173367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.630227981] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.640238793] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.650160478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.660256614] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.670228257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.680209013] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.690159248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.700259871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.710225186] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.720196463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.730146696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.740166348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.750228448] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.760203417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.770185077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.780262188] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.790186799] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.800260158] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.810191966] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.820235828] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.830188257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.840265547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.850187169] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.860217502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.870201084] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.880196374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.890189213] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.900270263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.910194855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.920212908] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.930292611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.940214623] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.950106074] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.960094840] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.970166509] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.980133365] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.990062582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.000241415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.010181567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.020108796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.030149510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.040252942] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.050187112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.060119792] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.070241591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.080182369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.090083709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.100090694] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.110219168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.120221639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.130190574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.140189597] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.150206978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.160162274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.170192760] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.180213991] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.190192010] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.200150687] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.210067262] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.220207564] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.230222312] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.240256650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.250226201] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.260253483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.270198730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.280176619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.290093954] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.300263040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.310222910] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.320258333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.330243405] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.340192529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.350227311] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.360239068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.370214349] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.380235902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.390209619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.400270684] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.410213594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.420222872] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.430237520] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.440241219] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.450149798] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.460253538] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.470202583] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.480182543] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.490210695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.500245265] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.510216197] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.520239032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.530178834] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.540226233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.550205925] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.560134840] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.570242076] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.580279586] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.590165296] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.600263742] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.610148437] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.620164413] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.630229601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.640149441] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.650215689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.660242604] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.670162353] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.680222217] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.690147033] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.700147472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.710234857] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.720286941] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.730135858] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.740129380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.750214690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.760316439] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.770162789] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.780212568] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.790209291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.800189984] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.810168040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.820159905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.830193359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343560.840167735] [state_controller]: Setpoint State: '0', Current State: '0'
