[INFO] [1714335145.131897134] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.381882789] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.391875675] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.401856414] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.411909782] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.421882057] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.431882800] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.441890708] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.451897235] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.461882262] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.471892232] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.481953551] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.491873349] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.501890441] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.511886091] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.521856063] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.531894330] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.541845145] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.551889333] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.561884860] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.571898641] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.581871901] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.591879558] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.601909686] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.611892719] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.621882310] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.631898105] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.641835107] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.651849681] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.661871099] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.671877932] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.681852103] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.691879037] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.701876926] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.711882054] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.721882350] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.731907212] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.741844188] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.751882542] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.761901147] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.771874378] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.781868783] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.791883073] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.801908236] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.811891976] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.821878050] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.831887625] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.841858013] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.851879380] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.861910049] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.871898584] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.881887324] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.891899652] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.901963878] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.911882082] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.921855486] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.931903405] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.941855170] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.951885359] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.961890605] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.971847709] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.981855365] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.991848694] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
