[INFO] [1714332797.609206144] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332909.199253976] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.299060805] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.399013596] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.499246126] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.599006869] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.699037463] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.799274353] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.899058577] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.999345587] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332910.099225617] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332910.199083504] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332910.299077385] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332910.399590326] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332910.502820552] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332910.599417442] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332910.703076983] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332910.799086214] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332910.898099815] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.001566976] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.101953283] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.201899227] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.301767983] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.401906020] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.500385169] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.600318533] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.700589418] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.800404000] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332911.900534814] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.000242269] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.100589345] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.196841754] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.296945629] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.400687513] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.499334269] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.599123554] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.696610760] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.800311525] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332912.897689512] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.000329748] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.100671305] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.200373636] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.299140651] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.399163618] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.499251065] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.594412973] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.694207688] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.795295681] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.898787290] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332913.995563640] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.095296729] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.199138195] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.298059155] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.394352447] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.494292739] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.594072534] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.694373407] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.794228663] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.894198592] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332914.994232003] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.094220536] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.194097487] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.298041473] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.394252117] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.494177884] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.594190003] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.693003660] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.796779376] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.892778339] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332915.992971673] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.092674101] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.192777994] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.292839738] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.392974252] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.492919216] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.592798265] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.692797718] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.792861556] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.891597618] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332916.991558658] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.091561227] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.191532277] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.295487698] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.395507126] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.491796060] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.590491003] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.690513499] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.790477554] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.890396875] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332917.992886428] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.090839757] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.194364804] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.294397408] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.394370609] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.490364811] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.593954052] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.694228359] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.790482289] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.890329150] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332918.990599983] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.091603983] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.194243657] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.292385276] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.392858220] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.492202874] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.592456024] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.688441348] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.788356789] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.888395599] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332919.988311879] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.088381247] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.188424861] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.288575785] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.387500515] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.487853313] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.587710953] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.687590988] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.788001784] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.891719281] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332920.992767835] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.087985288] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.188771579] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.286699791] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.390673526] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.486434102] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.586671445] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.686632468] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.786502426] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.886552026] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332921.986638372] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332922.086468520] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
