[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128841.501303231] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979797' Error: '-2.979797'
[INFO] [1714128841.511299427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.974724' Error: '-2.974724'
[INFO] [1714128841.521295645] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.974724' Error: '-2.974724'
[INFO] [1714128841.531340569] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.964836' Error: '-2.964836'
[INFO] [1714128841.541336578] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.551305460] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.561336733] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.571338051] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.581307481] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.591301340] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.601340395] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.611324354] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.621328648] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.631305202] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.641359191] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.651313091] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.661303790] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.671306060] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.681314765] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.691341934] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.701307181] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.711305307] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.721351387] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.731321031] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.741301776] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.751346239] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.761349518] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.771302089] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.781297946] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.791312563] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.801309496] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.811297748] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.821267364] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.831331251] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.841341117] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.851305167] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.861365858] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.871345802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.881352256] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.891405500] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.901326065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.911342780] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.921306085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.931306854] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.941319760] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.951335605] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '7.039970'
[INFO] [1714128841.961299546] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.971320098] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.981319017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.960030' Error: '-2.960030'
[INFO] [1714128841.991303557] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.964836' Error: '-2.964836'
[INFO] [1714128842.001314501] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.964836' Error: '-2.964836'
[INFO] [1714128842.011340472] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.964836' Error: '-2.964836'
[INFO] [1714128842.021344689] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.984604' Error: '-2.984604'
[INFO] [1714128842.031309292] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.994492' Error: '7.005508'
[INFO] [1714128842.041291279] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.013588' Error: '6.986412'
[INFO] [1714128842.051305213] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.013588' Error: '6.986412'
[INFO] [1714128842.061335362] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.053658' Error: '6.946342'
[INFO] [1714128842.071350680] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.078506' Error: '6.921494'
[INFO] [1714128842.081308923] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.098274' Error: '-3.098274'
[INFO] [1714128842.091333490] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.098274' Error: '-3.098274'
[INFO] [1714128842.101381373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.137543' Error: '-3.137543'
[INFO] [1714128842.111362252] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.152908' Error: '-3.152908'
[INFO] [1714128842.121322572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.152908' Error: '-3.152908'
[INFO] [1714128842.131390875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.172676' Error: '6.827324'
[INFO] [1714128842.141304710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.206863' Error: '-3.206863'
[INFO] [1714128842.151315451] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.226624' Error: '6.773376'
[INFO] [1714128842.161261397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.226624' Error: '6.773376'
[INFO] [1714128842.171305536] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.241859' Error: '6.758141'
[INFO] [1714128842.181319782] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.271378' Error: '6.728622'
[INFO] [1714128842.191314300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.291275' Error: '6.708725'
[INFO] [1714128842.201269316] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.291275' Error: '6.708725'
[INFO] [1714128842.211392895] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.301163' Error: '6.698837'
[INFO] [1714128842.221273541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.330811' Error: '-3.330811'
[INFO] [1714128842.231320874] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.340691' Error: '-3.340691'
[INFO] [1714128842.241306429] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.340691' Error: '-3.340691'
[INFO] [1714128842.251402906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.365547' Error: '6.634453'
[INFO] [1714128842.261303784] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.375427' Error: '6.624573'
[INFO] [1714128842.271340109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.385315' Error: '6.614685'
[INFO] [1714128842.281301863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.385315' Error: '6.614685'
[INFO] [1714128842.291336755] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.404808' Error: '6.595192'
[INFO] [1714128842.301299233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.419487' Error: '6.580513'
[INFO] [1714128842.311309641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.419487' Error: '6.580513'
[INFO] [1714128842.321406744] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.434464' Error: '6.565536'
[INFO] [1714128842.331317525] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.459190' Error: '6.540810'
[INFO] [1714128842.341320612] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.473862' Error: '6.526138'
[INFO] [1714128842.351311219] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.473862' Error: '6.526138'
[INFO] [1714128842.361303099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.483742' Error: '6.516258'
[INFO] [1714128842.371305861] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.518486' Error: '6.481514'
[INFO] [1714128842.381315022] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.533020' Error: '6.466980'
[INFO] [1714128842.391306880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.533020' Error: '6.466980'
[INFO] [1714128842.401309968] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.548004' Error: '6.451996'
[INFO] [1714128842.411299562] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.597412' Error: '6.402588'
[INFO] [1714128842.421297773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.617180' Error: '6.382820'
