[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127618.680116361] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.066368' Error: '-0.933632'
[INFO] [1714127618.690176183] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.066368' Error: '-0.933632'
[INFO] [1714127618.700107183] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.066368' Error: '-0.933632'
[INFO] [1714127618.710105415] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.220226' Error: '-1.779774'
[INFO] [1714127618.720077612] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.220108' Error: '-1.779892'
[INFO] [1714127618.730110609] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.220108' Error: '-1.779892'
[INFO] [1714127618.740222446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.219952' Error: '-1.780048'
[INFO] [1714127618.750110400] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524387' Error: '-2.475613'
[INFO] [1714127618.760039592] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524387' Error: '-2.475613'
[INFO] [1714127618.770103582] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524387' Error: '-2.475613'
[INFO] [1714127618.780108116] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524475' Error: '-2.475525'
[INFO] [1714127618.790099772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524353' Error: '-2.475647'
[INFO] [1714127618.800109772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.524353' Error: '-2.475647'
[INFO] [1714127618.810099085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.975880' Error: '-3.024120'
[INFO] [1714127618.820173209] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.982269' Error: '-3.017731'
[INFO] [1714127618.830101280] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.997768' Error: '-3.002232'
[INFO] [1714127618.840107176] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.997768' Error: '-3.002232'
[INFO] [1714127618.850114458] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.004158' Error: '-2.995842'
[INFO] [1714127618.860107242] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.346359' Error: '-3.653641'
[INFO] [1714127618.870061908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.361862' Error: '-3.638138'
[INFO] [1714127618.880114387] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.361862' Error: '-3.638138'
[INFO] [1714127618.890211957] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.399452' Error: '-3.600548'
[INFO] [1714127618.900205348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.838917' Error: '-4.161083'
[INFO] [1714127618.910101662] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.838917' Error: '-4.161083'
[INFO] [1714127618.920186099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.860813' Error: '-4.139187'
[INFO] [1714127618.930145135] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.907482' Error: '-4.092518'
[INFO] [1714127618.940115836] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.938911' Error: '-4.061089'
[INFO] [1714127618.950092065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.469238' Error: '-4.530762'
[INFO] [1714127618.960220595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.469238' Error: '-4.530762'
[INFO] [1714127618.970121699] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.537594' Error: '-4.462406'
[INFO] [1714127618.980215817] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.584023' Error: '-4.415977'
[INFO] [1714127618.990029688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.621841' Error: '-4.378159'
[INFO] [1714127619.000204786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.621841' Error: '-4.378159'
[INFO] [1714127619.010099865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.199261' Error: '-4.800739'
[INFO] [1714127619.020146029] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.243088' Error: '-4.756912'
[INFO] [1714127619.030065590] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.243088' Error: '-4.756912'
[INFO] [1714127619.040144141] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.296322' Error: '-4.703678'
[INFO] [1714127619.050080180] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.920753' Error: '-5.079247'
[INFO] [1714127619.060120729] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.982941' Error: '-5.017059'
[INFO] [1714127619.070131130] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.982941' Error: '-5.017059'
[INFO] [1714127619.080109704] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.051762' Error: '-4.948238'
[INFO] [1714127619.090198405] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.183559' Error: '-4.816441'
[INFO] [1714127619.100112601] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.463593' Error: '-5.536407'
[INFO] [1714127619.110115365] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.463593' Error: '-5.536407'
[INFO] [1714127619.120113765] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.541664' Error: '-5.458336'
[INFO] [1714127619.130156113] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.720692' Error: '-5.279308'
[INFO] [1714127619.140109269] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.805424' Error: '-5.194576'
[INFO] [1714127619.150118941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.805424' Error: '-5.194576'
[INFO] [1714127619.160207219] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.395260' Error: '-5.604740'
[INFO] [1714127619.170106363] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.595379' Error: '-5.404621'
[INFO] [1714127619.180091808] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.705395' Error: '-5.294605'
[INFO] [1714127619.190103271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.705395' Error: '-5.294605'
[INFO] [1714127619.200291044] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.821476' Error: '-5.178524'
[INFO] [1714127619.210101877] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.567364' Error: '-5.432636'
[INFO] [1714127619.220087954] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.696102' Error: '-5.303898'
[INFO] [1714127619.230109257] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.696102' Error: '-5.303898'
[INFO] [1714127619.240104254] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.837200' Error: '-5.162800'
[INFO] [1714127619.250149785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.659016' Error: '-5.340984'
[INFO] [1714127619.260108467] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.659016' Error: '-5.340984'
[INFO] [1714127619.270207451] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.805672' Error: '-5.194328'
[INFO] [1714127619.280079383] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.131519' Error: '-4.868481'
[INFO] [1714127619.290102038] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.300919' Error: '-4.699081'
[INFO] [1714127619.300111079] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.300919' Error: '-4.699081'
[INFO] [1714127619.310140431] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.684452' Error: '-5.315548'
[INFO] [1714127619.320110632] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.059883' Error: '-4.940117'
[INFO] [1714127619.330072102] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.260460' Error: '-4.739540'
[INFO] [1714127619.340080493] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.260460' Error: '-4.739540'
[INFO] [1714127619.350102881] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.461033' Error: '-4.538967'
[INFO] [1714127619.360116143] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.354496' Error: '-4.645504'
[INFO] [1714127619.370066749] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.576660' Error: '-4.423340'
[INFO] [1714127619.380104996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.576660' Error: '-4.423340'
[INFO] [1714127619.390209821] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.808395' Error: '-4.191605'
[INFO] [1714127619.400110448] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.309532' Error: '-3.690468'
[INFO] [1714127619.410101263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.309532' Error: '-3.690468'
[INFO] [1714127619.420123299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.569534' Error: '-3.430466'
[INFO] [1714127619.430078121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.121140' Error: '-2.878860'
[INFO] [1714127619.440123613] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.405991' Error: '-2.594009'
[INFO] [1714127619.450104576] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.405991' Error: '-2.594009'
[INFO] [1714127619.460101660] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.687996' Error: '-2.312004'
[INFO] [1714127619.470104119] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.283760' Error: '-1.716240'
[INFO] [1714127619.480069925] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.581329' Error: '-1.418671'
[INFO] [1714127619.490113214] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.581329' Error: '-1.418671'
[INFO] [1714127619.500309771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.878693' Error: '-1.121307'
[INFO] [1714127619.510220446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.491295' Error: '-0.508705'
[INFO] [1714127619.520072546] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.491295' Error: '-0.508705'
[INFO] [1714127619.530102052] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.795658' Error: '-0.204342'
[INFO] [1714127619.540120836] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.099533' Error: '0.099533'
[INFO] [1714127619.550202213] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.727230' Error: '0.727230'
[INFO] [1714127619.560107800] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.727230' Error: '0.727230'
[INFO] [1714127619.570104140] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.028809' Error: '1.028809'
[INFO] [1714127619.580085924] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.637642' Error: '1.637642'
[INFO] [1714127619.590100646] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.932415' Error: '1.932415'
[INFO] [1714127619.600104731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.932415' Error: '1.932415'
[INFO] [1714127619.610102966] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.225063' Error: '2.225063'
[INFO] [1714127619.620199509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.803253' Error: '2.803253'
[INFO] [1714127619.630097898] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.088650' Error: '3.088650'
