[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132402.281373798] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.580406' Error: '-2.580406'
[INFO] [1714132402.291438012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.565155' Error: '-2.565155'
[INFO] [1714132402.301419379] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.555313' Error: '-2.555313'
[INFO] [1714132402.311357894] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.525787' Error: '-2.525787'
[INFO] [1714132402.321368994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.520378' Error: '-2.520378'
[INFO] [1714132402.331365268] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.520378' Error: '-2.520378'
[INFO] [1714132402.341380166] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.510696' Error: '-2.510696'
[INFO] [1714132402.351418348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.500854' Error: '-2.500854'
[INFO] [1714132402.361360622] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.485443' Error: '-2.485443'
[INFO] [1714132402.371360044] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.481010' Error: '-2.481010'
[INFO] [1714132402.381371342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.481010' Error: '-2.481010'
[INFO] [1714132402.391392007] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.471169' Error: '-2.471169'
[INFO] [1714132402.401461307] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.465759' Error: '-2.465759'
[INFO] [1714132402.411373392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.446075' Error: '-2.446075'
[INFO] [1714132402.421436947] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.446075' Error: '-2.446075'
[INFO] [1714132402.431417230] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440674' Error: '-2.440674'
[INFO] [1714132402.441428399] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.451437415] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.461362558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.471330581] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.481422577] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.491473970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.501448994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.511438475] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.440514' Error: '-2.440514'
[INFO] [1714132402.521446588] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.436081' Error: '-2.436081'
[INFO] [1714132402.531439261] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.426239' Error: '-2.426239'
[INFO] [1714132402.541358615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.411201' Error: '-2.411201'
[INFO] [1714132402.551452628] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.411201' Error: '-2.411201'
[INFO] [1714132402.561429542] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.395950' Error: '-2.395950'
[INFO] [1714132402.571381850] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.386108' Error: '-2.386108'
[INFO] [1714132402.581467367] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.366425' Error: '-2.366425'
[INFO] [1714132402.591310519] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.356583' Error: '-2.356583'
[INFO] [1714132402.601437072] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.356583' Error: '-2.356583'
[INFO] [1714132402.611420556] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.346741' Error: '-2.346741'
[INFO] [1714132402.621371433] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.331497' Error: '-2.331497'
[INFO] [1714132402.631419087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.307373' Error: '-2.307373'
[INFO] [1714132402.641415846] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.307373' Error: '-2.307373'
[INFO] [1714132402.651439271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.301971' Error: '-2.301971'
[INFO] [1714132402.661381977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.286728' Error: '-2.286728'
[INFO] [1714132402.671377890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.267036' Error: '-2.267036'
[INFO] [1714132402.681418974] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.267036' Error: '-2.267036'
[INFO] [1714132402.691410830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262596' Error: '-2.262596'
[INFO] [1714132402.701368668] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262596' Error: '-2.262596'
[INFO] [1714132402.711378650] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262596' Error: '-2.262596'
[INFO] [1714132402.721370999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.731447443] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.741435477] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.751456834] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.761410864] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.771433960] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.781434834] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.791438154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262276' Error: '-2.262276'
[INFO] [1714132402.801417667] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262276' Error: '-2.262276'
[INFO] [1714132402.811375568] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.821431716] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.831380010] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.841372356] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.851431358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.861383906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.871432171] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.881457607] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.891381543] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.901423216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.911416419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.921374876] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.931458767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.941423151] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.951437573] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.961415970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.971460646] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.981333875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132402.991383439] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.001382165] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.011371042] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.021279603] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.031312971] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.041310380] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.051364742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.061378738] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.071418417] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.081377174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.091438058] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.101428643] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.111414899] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.121467782] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.131437904] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.141387022] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.151365089] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.161299613] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.171373795] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.181408806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.191361062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.201311266] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
[INFO] [1714132403.211443104] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.262436' Error: '-2.262436'
