[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714134017.455020882] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.465023399] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.474951865] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.484924184] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.495013819] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.504906583] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.515051436] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.524900779] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.534956243] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.545060740] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.554998736] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.564897873] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.574949801] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.585030296] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.594947318] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.604904997] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.615046860] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.625045638] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.634952041] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.644974024] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.654960273] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.664953344] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.674941737] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.684968592] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.694881884] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.704912819] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.715059427] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.724985127] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.734944459] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.744916830] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.754948341] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.764918982] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.774977154] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.784980152] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.795013435] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.804910085] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.815053796] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.825021432] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.835021557] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.844973682] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.855016343] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.865002887] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.874956707] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.884973906] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.895050546] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.904898510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.915061613] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.924978069] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.934944024] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.944906751] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.955018900] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.964971104] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.974945600] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.984918464] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.994941526] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.005021066] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.015019583] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.024905915] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.034980940] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.044975839] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.054903941] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.064907058] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.074973916] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.084981581] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.095022034] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.104978076] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.115050633] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.124910107] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.135063617] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.144969934] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.154963132] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.164898284] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.175026994] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.184984059] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.195018162] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.204904818] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.215032499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.225041129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.235012437] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.244927504] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.255068181] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.265017227] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.275014530] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.284976395] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.295028882] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.304986881] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.315012456] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.324908228] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.334999143] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.345011553] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.355022380] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.364972599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.374956162] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134018.385040705] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
