[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126248.925940922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437912' Error: '-1.437912'
[INFO] [1714126248.935897137] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437912' Error: '-1.437912'
[INFO] [1714126248.945956066] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.955917540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.965936893] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.975951990] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.985895210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.995921228] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126249.005901863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.457642' Error: '-1.457642'
[INFO] [1714126249.015899495] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.457642' Error: '-1.457642'
[INFO] [1714126249.025962619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.467506' Error: '-1.467506'
[INFO] [1714126249.035895992] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.472801' Error: '-1.472801'
[INFO] [1714126249.045964807] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.472801' Error: '-1.472801'
[INFO] [1714126249.055998198] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.477371' Error: '-1.477371'
[INFO] [1714126249.065853210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126249.075994517] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126249.085907016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126249.095905144] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126249.105926771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126249.115984366] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.502396' Error: '-1.502396'
[INFO] [1714126249.125901982] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126249.135895901] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126249.145983959] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126249.155903262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126249.165984963] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126249.175986060] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.522125' Error: '-1.522125'
[INFO] [1714126249.185905658] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.522125' Error: '-1.522125'
[INFO] [1714126249.195906103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.522125' Error: '-1.522125'
[INFO] [1714126249.205987159] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.215982617] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.225954565] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.235870257] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.245903114] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.255897734] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.265984515] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.275840772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.285949544] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.295897081] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.305957535] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.315960750] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.325896417] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.335838255] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.345954609] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.355900047] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.365893477] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.375945086] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.385896019] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.395787989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.405998832] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.415948857] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.425835975] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.435939524] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.445942842] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.455911240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.465989655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.475954037] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.485891069] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.495982847] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.505941629] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.515820565] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.525949555] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.535987805] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.545836293] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.555924146] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.565949757] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.575869107] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.585885105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.595901177] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.605860698] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.615873890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.625951043] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.635862785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.645931392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.655977462] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.665986360] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.675935221] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.685900425] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.695954452] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.705837712] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.715951684] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.725762395] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.735742745] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.745815720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.755911993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.765775030] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.775925731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.785778210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.795681608] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.805842446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.815824375] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.825766651] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.835869854] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.845986172] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
[INFO] [1714126249.855839096] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.527420' Error: '-1.527420'
